predicted_label,label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
W,W,0.2158045172691345,0.0107128620147705,0.0129663841798901,0.1764816045761108,-0.1083333790302276,0.1601626873016357,0.1844434738159179,-0.0386774539947509,-0.1124859601259231,0.1479843258857727,0.0184075236320495,0.2505995631217956,0.1574518680572509,0.1108893156051635,-0.1211213693022728,0.2171788811683654,0.0234540104866027,0.2840308547019958,0.239848256111145,0.0766531229019165,0.002822931157425,0.0004780292510986,-0.0289264917373657,0.0959633439779281,-0.000478059053421,0.0289264917373657,-0.096029132604599,-0.1267672777175903,0.0233242511749267,0.10243871062994,-0.1333473920822143,0.0648556947708129,-0.0903161391615867,-0.259770393371582,0.0027370452880859,0.1253087222576141,-0.2768995016813278,0.0238798856735229,-0.0787884518504142,-0.2797846049070358,-0.0260795354843139,0.1230261772871017,-0.2963712960481643,-0.0072610080242156,-0.0770531520247459,-0.2869950979948044,0.0697733163833618,0.0779526680707931,-0.3055985569953918,0.0933502912521362,-0.1195883601903915
W,W,0.2176634669303894,-0.0093798339366912,-0.0085341231897473,0.1793750524520874,-0.0954284965991973,0.1486024260520935,0.1851452589035034,-0.0336200594902038,-0.1237170919775962,0.1643209457397461,-0.0080076456069946,0.244604080915451,0.1624855995178222,0.0906234979629516,-0.1610306054353714,0.223859429359436,0.0209693908691406,0.2877736985683441,0.241580069065094,0.0582994222640991,-0.0677545145153999,0.0011559128761291,-0.0267488658428192,0.0980595424771308,-0.0011559128761291,0.0267488956451416,-0.0981289520859718,-0.1256561875343322,0.0157389640808105,0.1047731414437294,-0.1314666271209716,0.0545142889022827,-0.0907122120261192,-0.2570873647928238,-0.0101718604564666,0.1328620016574859,-0.2747497707605362,0.0116589069366455,-0.0689684003591537,-0.2762487828731537,-0.0390214622020721,0.130848228931427,-0.2919724881649017,-0.0182521045207977,-0.0663549304008483,-0.2881384342908859,0.0570346117019653,0.0798982679843902,-0.3074163943529129,0.0798039436340332,-0.1141133680939674
W,W,0.2162635326385498,0.0003998279571533,-0.0081667089834809,0.1813747882843017,-0.1062456667423248,0.1544874161481857,0.1845482587814331,-0.0472232103347778,-0.1219280734658241,0.1640375852584839,-0.00238898396492,0.2568967342376709,0.1549776792526245,0.0975515842437744,-0.1579411923885345,0.228845477104187,0.0265955924987792,0.3030442893505096,0.2379931211471557,0.070768117904663,-0.0569393411278724,0.0009349584579467,-0.024595558643341,0.0984560474753379,-0.0009349286556243,0.024595558643341,-0.0984560027718544,-0.1289117336273193,0.0220324993133544,0.1037972345948219,-0.1356264650821685,0.0640045404434204,-0.0907675996422767,-0.2615106701850891,-0.0027346909046173,0.1326991319656372,-0.2798279076814651,0.020509123802185,-0.0736418962478637,-0.2812430709600448,-0.031642735004425,0.1310430467128753,-0.2973740398883819,-0.0096380114555358,-0.0713944509625434,-0.2878632545471191,0.0653837919235229,0.0811580941081047,-0.3081361651420593,0.0961005687713623,-0.1173238381743431
W,W,0.2183977961540222,-0.0052250027656555,-0.0231752377003431,0.1747177839279174,-0.0950033068656921,0.1483759880065918,0.1832380890846252,-0.033365249633789,-0.1225083470344543,0.1445474624633789,0.0060389637947082,0.2237037122249603,0.1536994576454162,0.0908312797546386,-0.1451922953128814,0.2204271554946899,0.0206672549247741,0.2488867491483688,0.2345320582389831,0.0642968416213989,-0.0376276075839996,0.0012544989585876,-0.0248108506202697,0.0991813763976097,-0.0012544989585876,0.0248108506202697,-0.0992146059870719,-0.1292793154716491,0.0145590901374816,0.1026482805609703,-0.1380705833435058,0.0534200072288513,-0.0932878106832504,-0.2623111307621002,0.0012259483337402,0.1301731765270233,-0.2841731905937195,0.0216469168663024,-0.0782455280423164,-0.2824693620204925,-0.0287478566169738,0.1286239922046661,-0.3022857308387756,-0.013638436794281,-0.0767310932278633,-0.2895768731832504,0.0660113096237182,0.0791248455643653,-0.3236865997314453,0.1004395484924316,-0.1283999234437942
W,W,0.2206001281738281,0.0067187547683715,0.0130880502983927,0.1776826381683349,-0.1066170930862426,0.1493913829326629,0.1831059455871582,-0.0304195284843444,-0.12432561814785,0.1344743967056274,-0.0163635611534118,0.2482265532016754,0.144697904586792,0.1069573163986206,-0.1458088755607605,0.1891523599624633,0.0216199159622192,0.2987783849239349,0.226952314376831,0.0791137218475341,-0.0579305179417133,5.626678466796875e-05,-0.0272703766822814,0.0972542390227317,-5.6296586990356445e-05,0.0272703766822814,-0.0972956418991088,-0.1259065270423889,0.0172683000564575,0.1016396507620811,-0.1321881711483001,0.0470690131187438,-0.0881424471735954,-0.2596858739852905,-0.0017682909965515,0.1260859668254852,-0.2761677801609039,0.0168673992156982,-0.0710956677794456,-0.2798188328742981,-0.030939757823944,0.1235312670469284,-0.2962538599967956,-0.016578733921051,-0.0682288855314254,-0.2868672013282776,0.0678324103355407,0.0771274268627166,-0.3041802644729614,0.0860198140144348,-0.1116856485605239
W,W,0.2142815589904785,0.0209348201751709,0.0070238346233963,0.1747556924819946,-0.0853768587112426,0.1533165872097015,0.1872198581695556,-0.0114249587059021,-0.1183923929929733,0.1563289165496826,0.0105060338973999,0.2493228614330291,0.168933629989624,0.1009448766708374,-0.1279737502336502,0.2036247253417968,0.0297037363052368,0.292289137840271,0.2325767278671264,0.0793395638465881,0.0221311375498771,0.0001652240753173,-0.0274955034255981,0.096881628036499,-0.0001652538776397,0.0274955034255981,-0.0969041660428047,-0.1273445785045623,0.0323982834815979,0.1023403629660606,-0.1325173676013946,0.0651044845581054,-0.0843779221177101,-0.2641398012638092,0.0153116583824157,0.1191808953881263,-0.2768619656562805,0.0361058712005615,-0.0752177387475967,-0.2885750532150268,-0.0112319886684417,0.1161030530929565,-0.302637368440628,0.0060563087463378,-0.0747797265648841,-0.286228597164154,0.0812705159187316,0.0687314718961715,-0.3013911247253418,0.1037408113479614,-0.123084470629692
W,W,0.2195440530776977,0.0432286858558654,-0.0007758931606076,0.1862462759017944,-0.0874397158622741,0.1274666935205459,0.1887804269790649,-0.0176541805267334,-0.1332020312547683,0.165921926498413,0.0465724468231201,0.231327623128891,0.1695317029953003,0.1391183137893676,-0.1369177103042602,0.2322027683258056,0.0714856386184692,0.2856097519397735,0.2477718591690063,0.1065229773521423,-0.0211783815175294,0.0004204511642456,-0.026483416557312,0.0875634625554084,-0.0004204213619232,0.026483416557312,-0.0876017212867736,-0.1263808608055114,0.036500334739685,0.0997586846351623,-0.1306337118148803,0.061004638671875,-0.0698654726147651,-0.260308027267456,0.0307472944259643,0.1257757693529129,-0.2699991315603256,0.0450136065483093,-0.0575572066009044,-0.284157782793045,0.0113166570663452,0.1238263472914695,-0.2961649298667907,0.0228232145309448,-0.0575975961983203,-0.2823838591575622,0.1068286895751953,0.0774416774511337,-0.2927144169807434,0.1183721423149108,-0.1085826903581619
W,W,0.2581316828727722,0.0806125998497009,-0.028484720736742,0.1770871877670288,-0.019830584526062,0.1446489691734314,0.1991428732872009,0.0287504196166992,-0.1504243314266204,0.1598421931266784,0.1385557055473327,0.195722296833992,0.1802968382835388,0.2075945734977722,-0.1384761780500412,0.2290875315666198,0.1464192271232605,0.2090906202793121,0.2529488205909729,0.1714488863945007,-0.0052215233445167,-0.0012903213500976,-0.0174744725227355,0.0870180800557136,0.0012903213500976,0.0174744725227355,-0.0869085714221,-0.124745637178421,0.0665214657783508,0.0926556661725044,-0.1259459555149078,0.0823503732681274,-0.0613236315548419,-0.2627821117639541,0.1012571454048156,0.1069460064172744,-0.2692071795463562,0.1104234457015991,-0.048346884548664,-0.2884873449802398,0.0915096998214721,0.104596197605133,-0.2964491844177246,0.1025563478469848,-0.0522066578269004,-0.2686328589916229,0.1926570534706115,0.0524031445384025,-0.2737019211053848,0.1999399065971374,-0.1191267743706703
W,W,0.2624632120132446,-0.0030224323272705,-0.0292004533112049,0.1825082302093505,-0.0999412536621093,0.1350255012512207,0.1953113079071045,-0.0188788175582885,-0.1621790677309036,0.148186445236206,0.049665629863739,0.2059314548969268,0.1650989055633545,0.1407362222671508,-0.1683554202318191,0.2297303676605224,0.0772297978401184,0.2187980115413665,0.2541217803955078,0.1270755529403686,-0.0882404297590255,0.0029712915420532,-0.0307396650314331,0.0912741869688034,-0.0029713213443756,0.0307396650314331,-0.0913453102111816,-0.1217347085475921,0.0207464098930358,0.1223705857992172,-0.1333900392055511,0.0608749389648437,-0.067553162574768,-0.2594829499721527,0.0158565640449523,0.1692253351211547,-0.2750363051891327,0.0412044525146484,-0.0252398196607828,-0.2835074067115783,-0.010588526725769,0.1692316383123397,-0.2982256859540939,0.0141581892967224,-0.0230503715574741,-0.276084303855896,0.0895807147026062,0.1217951402068138,-0.2915077656507492,0.1153253316879272,-0.0817917361855506
W,W,0.2658984065055847,0.1170217394828796,-0.0382924228906631,0.1817111372947693,0.0104248523712158,0.1405143439769745,0.2035329341888427,0.0619686841964721,-0.1600716859102249,0.1667242646217346,0.1690510511398315,0.201723575592041,0.1881061792373657,0.2479363679885864,-0.1474498361349105,0.2375445961952209,0.1841256618499755,0.234404057264328,0.262334406375885,0.2220475673675537,-0.0168659575283527,-0.0004256963729858,-0.0117592513561248,0.0909830406308174,0.0004256963729858,0.0117592811584472,-0.090869203209877,-0.1237980127334594,0.0981528759002685,0.1122903078794479,-0.1249895691871643,0.1066755056381225,-0.0501006357371807,-0.2564248293638229,0.1460404396057129,0.1465106755495071,-0.2649812549352646,0.158866286277771,-0.0183864757418632,-0.2812172919511795,0.1378185749053955,0.1471461802721023,-0.2892625778913498,0.150301992893219,-0.0197830479592084,-0.2606876343488693,0.2341295480728149,0.0990351065993309,-0.2695664912462234,0.2506763935089111,-0.0805333405733108
W,W,0.2625215053558349,0.135704755783081,-0.0416756346821785,0.183182954788208,0.0391897559165954,0.1404902637004852,0.2019102573394775,0.0838080644607544,-0.1721566468477249,0.1712195873260498,0.1918246150016784,0.1913816779851913,0.1954563856124878,0.2733646631240845,-0.1567512899637222,0.2481029033660888,0.2097654342651367,0.2059299051761627,0.2691355943679809,0.2452706098556518,-0.0175561681389808,-0.0007757246494293,-0.0104331970214843,0.0942810848355293,0.0007756948471069,0.0104331970214843,-0.0941874235868454,-0.1183834969997406,0.1088649034500122,0.1200980097055435,-0.11902716755867,0.114071249961853,-0.0424822345376014,-0.2543531954288482,0.1712787747383117,0.1645474880933761,-0.2607539892196655,0.1766309738159179,0.0017716869479045,-0.2798755168914795,0.1633216738700866,0.166539579629898,-0.2860890626907348,0.1686750054359436,0.0017475966596975,-0.2578038573265075,0.2603710889816284,0.1176993027329444,-0.2648586332798004,0.2708495855331421,-0.0589820370078086
W,W,0.2582658529281616,0.1388793587684631,-0.040520180016756,0.1765727996826172,0.0463943481445312,0.1442065984010696,0.1990404725074768,0.0863139629364013,-0.1631951779127121,0.1738892197608947,0.2036312222480774,0.1939932405948639,0.1964941620826721,0.2740799188613891,-0.150561586022377,0.2448397278785705,0.2104063630104065,0.2072417438030243,0.2675380706787109,0.2447205781936645,-0.0043428926728665,-0.0019475221633911,-0.0060827732086181,0.0947970747947692,0.0019475221633911,0.0060827732086181,-0.0947386026382446,-0.1205300688743591,0.1100375056266784,0.1059267297387123,-0.1191103458404541,0.1128849983215332,-0.0508566088974475,-0.255023792386055,0.1662763357162475,0.1396040916442871,-0.2605469673871994,0.1708850860595703,-0.017064232379198,-0.2839638441801071,0.1575177311897277,0.1404265612363815,-0.2896316200494766,0.1636617183685302,-0.0185702629387378,-0.2560207396745682,0.2581301927566528,0.0859717428684234,-0.2617736309766769,0.267604112625122,-0.0855689197778701
W,W,0.2604034543037414,0.1059224605560302,-0.0137330638244748,0.1813859939575195,0.0029130578041076,0.1565994620323181,0.1998829245567321,0.0677084326744079,-0.1505419313907623,0.162489116191864,0.1613543629646301,0.2009292393922805,0.1858409643173217,0.2458356022834777,-0.1249689906835556,0.2299994826316833,0.1773215532302856,0.2097872942686081,0.2569428086280823,0.217903196811676,0.0110632656142115,-0.000976026058197,-0.0202580094337463,0.0921253561973571,0.000976026058197,0.0202580094337463,-0.0920499116182327,-0.1261557340621948,0.0908496975898742,0.0972412601113319,-0.1272246837615966,0.1048861742019653,-0.0591595843434333,-0.2608224600553512,0.1429671645164489,0.1184226721525192,-0.2675003558397293,0.1502578854560852,-0.0420481227338314,-0.2902374416589737,0.1326625347137451,0.1170410513877868,-0.2992305308580398,0.1397165060043335,-0.0455490536987781,-0.268466517329216,0.2287521958351135,0.0667757540941238,-0.2736939936876297,0.237260639667511,-0.1122464314103126
W,W,0.2581216096878052,-0.007838487625122,-0.0015359482495114,0.1824485063552856,-0.1063348650932312,0.1538249999284744,0.1934918165206909,-0.0193815231323242,-0.1499775499105453,0.1425237655639648,0.016568899154663,0.2491893470287323,0.166469931602478,0.1334717869758606,-0.1687559634447097,0.2272886037826538,0.0665351152420044,0.291232168674469,0.2544695138931274,0.1204954385757446,-0.0991763323545456,0.0010113716125488,-0.0313137173652648,0.0944775193929672,-0.0010113418102264,0.0313137173652648,-0.0945679023861885,-0.1241596341133117,0.0196380615234375,0.1316940933465957,-0.1320662200450897,0.0515759587287902,-0.0647693127393722,-0.2579197585582733,0.0085885524749755,0.1920366883277893,-0.2731580436229706,0.0320907235145568,-0.0138823138549923,-0.2808485627174377,-0.0160720944404602,0.1939503252506256,-0.2948288321495056,0.0050724744796752,-0.0091762589290738,-0.2804500013589859,0.0771223306655883,0.1481881290674209,-0.2970633208751678,0.0973524451255798,-0.0592776760458946
W,W,0.248042345046997,0.0105617046356201,-0.0203467309474945,0.1847350597381591,-0.1013539731502533,0.1357975900173187,0.1940629482269287,-0.0257554054260253,-0.1460541933774948,0.1432409286499023,0.0222223997116088,0.2203693687915802,0.1682021617889404,0.1312927007675171,-0.1688265651464462,0.2271819114685058,0.0714499354362487,0.2488515824079513,0.2501906156539917,0.1119714379310607,-0.1046915873885154,0.0012449026107788,-0.027761697769165,0.0852551236748695,-0.0012449324131011,0.027761697769165,-0.0852896049618721,-0.1263568103313446,0.0172105431556701,0.118033766746521,-0.1338601410388946,0.0514791011810302,-0.0543629825115203,-0.2568163573741913,0.0064788460731506,0.171076014637947,-0.2728310227394104,0.0299943685531616,-0.0130612673237919,-0.2780593037605285,-0.0181753039360046,0.1723417937755584,-0.2953559756278991,0.0024990439414978,-0.0102456659078598,-0.2816796898841858,0.0798807144165039,0.1265528202056884,-0.2943581938743591,0.1008787751197815,-0.0645000636577606
W,W,0.2356453537940979,0.0564881563186645,-0.0409268289804458,0.1885131001472473,-0.0618995428085327,0.1323338747024536,0.1928027868270874,-0.0002511143684387,-0.16328065097332,0.1632041931152343,0.0818139314651489,0.210697129368782,0.1717678308486938,0.1524699330329895,-0.1755672842264175,0.2399786114692688,0.1071383357048034,0.2286292016506195,0.2574480772018432,0.1393994688987732,-0.0701420232653617,0.00054532289505,-0.0238789319992065,0.0950963944196701,-0.00054532289505,0.0238789319992065,-0.0950743928551673,-0.1276363134384155,0.0402012467384338,0.1104993000626564,-0.1321755349636078,0.0631788969039917,-0.0738166272640228,-0.2611185312271118,0.037127673625946,0.1405907720327377,-0.2734086513519287,0.0550158023834228,-0.0562708862125873,-0.2842990905046463,0.0206403732299804,0.1389922350645065,-0.3002002537250519,0.0384132862091064,-0.058118600398302,-0.2779396772384643,0.1305059194564819,0.091272547841072,-0.2870807349681854,0.1425614356994629,-0.1216573342680931
W,W,-0.2101511359214782,0.1418752074241638,-0.008006677031517,-0.1742887794971466,0.0824371576309204,-0.1671812236309051,-0.1624243855476379,0.0453588366508483,0.162409633398056,-0.1844145357608795,0.2209845781326294,-0.188822254538536,-0.1756290197372436,0.1668900251388549,0.2469029128551483,-0.2552979290485382,0.2096615433692932,-0.0666729062795639,-0.24227836728096,0.1866002678871154,0.2621110379695892,0.0015937089920043,0.0106196403503417,-0.1003190502524375,-0.0015937387943267,-0.0106196403503417,0.1003129258751869,0.1116591691970825,0.1084616184234619,-0.0332927033305168,0.1052404642105102,0.0992801785469055,0.1413735449314117,0.2156063318252563,0.1919873356819152,0.0304326675832271,0.2074233293533325,0.176141619682312,0.2076710909605026,0.2387117147445678,0.1848887205123901,0.0341995730996131,0.2297574281692505,0.1691285371780395,0.2131869792938232,0.2184453010559082,0.2715942859649658,-0.0176605619490146,0.2081114053726196,0.2516435384750366,0.176383376121521
C,C,-0.2140241861343383,-0.0005908906459808,-0.0305789057165384,-0.1579902172088623,-0.0460776388645172,-0.1700287908315658,-0.1474772095680236,-0.0655529797077179,0.1503637880086898,-0.1244406700134277,0.0938066244125366,-0.2060801982879638,-0.1205918788909912,0.0577918291091918,0.2380792647600174,-0.2048634886741638,0.0887647867202758,-0.1423086822032928,-0.1923843026161193,0.071091890335083,0.2568132579326629,-0.0014200806617736,0.0142456293106079,-0.1013074293732643,0.0014200806617736,-0.0142456591129302,0.1012375205755233,0.1218724846839904,0.068669319152832,-0.0684425607323646,0.1196925044059753,0.0489219427108764,0.1190869808197021,0.2400867938995361,0.075835108757019,-0.0081106685101985,0.2300742864608764,0.0636712312698364,0.1845089644193649,0.2572988271713257,0.0566675662994384,-0.0030504411552101,0.2482891678810119,0.0443712472915649,0.1883370727300644,0.2701433897018432,0.1412022113800048,-0.0631732866168022,0.2552222013473511,0.125359296798706,0.1349715739488601
